rate_date,base_currency,quote_currency,rate
2018-01-25,BRL,EUR,0.256
2018-01-25,BRL,USD,0.31762
2018-01-26,BRL,EUR,0.25543
2018-01-26,BRL,USD,0.31766
2018-01-29,BRL,EUR,0.25504
2018-01-29,BRL,USD,0.31572
2018-01-30,BRL,EUR,0.25458
2018-01-30,BRL,USD,0.31622
2018-01-31,BRL,EUR,0.25401
2018-01-31,BRL,USD,0.31642
2018-02-01,BRL,EUR,0.25324
2018-02-01,BRL,USD,0.31551
2018-02-02,BRL,EUR,0.25004
2018-02-02,BRL,USD,0.31235
2018-02-05,BRL,EUR,0.24892
2018-02-05,BRL,USD,0.30965
2018-02-06,BRL,EUR,0.24764
2018-02-06,BRL,USD,0.30532
2018-02-07,BRL,EUR,0.24956
2018-02-07,BRL,USD,0.30791
2018-02-08,BRL,EUR,0.24979
2018-02-08,BRL,USD,0.30604
2018-02-09,BRL,EUR,0.24848
2018-02-09,BRL,USD,0.30496
2018-02-12,BRL,EUR,0.24743
2018-02-12,BRL,USD,0.30343
2018-02-13,BRL,EUR,0.24605
2018-02-13,BRL,USD,0.30345
2018-02-14,BRL,EUR,0.24676
2018-02-14,BRL,USD,0.3047
2018-02-15,BRL,EUR,0.24842
2018-02-15,BRL,USD,0.31035
2018-02-16,BRL,EUR,0.24805
2018-02-16,BRL,USD,0.30917
2018-02-19,BRL,EUR,0.24921
2018-02-19,BRL,USD,0.30928
2018-02-20,BRL,EUR,0.24929
2018-02-20,BRL,USD,0.30762
2018-02-21,BRL,EUR,0.2495
2018-02-21,BRL,USD,0.30719
2018-02-22,BRL,EUR,0.24907
2018-02-22,BRL,USD,0.30576
2018-02-23,BRL,EUR,0.25078
2018-02-23,BRL,USD,0.30844
2018-02-26,BRL,EUR,0.2509
2018-02-26,BRL,USD,0.30911
2018-02-27,BRL,EUR,0.25106
2018-02-27,BRL,USD,0.30883
2018-02-28,BRL,EUR,0.25243
2018-02-28,BRL,USD,0.30832
2018-03-01,BRL,EUR,0.25164
2018-03-01,BRL,USD,0.30627
2018-03-02,BRL,EUR,0.2494
2018-03-02,BRL,USD,0.30706
2018-03-05,BRL,EUR,0.2494
2018-03-05,BRL,USD,0.30694
2018-03-06,BRL,EUR,0.25046
2018-03-06,BRL,USD,0.31084
2018-03-07,BRL,EUR,0.24941
2018-03-07,BRL,USD,0.3097
2018-03-08,BRL,EUR,0.24838
2018-03-08,BRL,USD,0.30851
2018-03-09,BRL,EUR,0.24938
2018-03-09,BRL,USD,0.30651
2018-03-12,BRL,EUR,0.24946
2018-03-12,BRL,USD,0.30688
2018-03-13,BRL,EUR,0.24912
2018-03-13,BRL,USD,0.30836
2018-03-14,BRL,EUR,0.24848
2018-03-14,BRL,USD,0.30735
2018-03-15,BRL,EUR,0.24643
2018-03-15,BRL,USD,0.30412
2018-03-16,BRL,EUR,0.24713
2018-03-16,BRL,USD,0.304
2018-03-19,BRL,EUR,0.24651
2018-03-19,BRL,USD,0.30342
2018-03-20,BRL,EUR,0.24746
2018-03-20,BRL,USD,0.30379
2018-03-21,BRL,EUR,0.2466
2018-03-21,BRL,USD,0.30297
2018-03-22,BRL,EUR,0.24591
2018-03-22,BRL,USD,0.30286
2018-03-23,BRL,EUR,0.24554
2018-03-23,BRL,USD,0.30315
2018-03-26,BRL,EUR,0.24431
2018-03-26,BRL,USD,0.30321
2018-03-27,BRL,EUR,0.2436
2018-03-27,BRL,USD,0.30148
2018-03-28,BRL,EUR,0.24234
2018-03-28,BRL,USD,0.30046
2018-03-29,BRL,EUR,0.24427
2018-03-29,BRL,USD,0.30097
2018-04-03,BRL,EUR,0.24545
2018-04-03,BRL,USD,0.3021
2018-04-04,BRL,EUR,0.24204
2018-04-04,BRL,USD,0.29712
2018-04-05,BRL,EUR,0.24721
2018-04-05,BRL,USD,0.30308
2018-04-06,BRL,EUR,0.24324
2018-04-06,BRL,USD,0.29758
2018-04-09,BRL,EUR,0.24102
2018-04-09,BRL,USD,0.29655
2018-04-10,BRL,EUR,0.23776
2018-04-10,BRL,USD,0.29389
2018-04-11,BRL,EUR,0.23622
2018-04-11,BRL,USD,0.29254
2018-04-12,BRL,EUR,0.24107
2018-04-12,BRL,USD,0.29707
2018-04-13,BRL,EUR,0.23821
2018-04-13,BRL,USD,0.29341
2018-04-16,BRL,EUR,0.23641
2018-04-16,BRL,USD,0.29243
2018-04-17,BRL,EUR,0.2372
2018-04-17,BRL,USD,0.29311
2018-04-18,BRL,EUR,0.23783
2018-04-18,BRL,USD,0.29462
2018-04-19,BRL,EUR,0.23852
2018-04-19,BRL,USD,0.29534
2018-04-20,BRL,EUR,0.23871
2018-04-20,BRL,USD,0.29383
2018-04-23,BRL,EUR,0.2382
2018-04-23,BRL,USD,0.29151
2018-04-24,BRL,EUR,0.23761
2018-04-24,BRL,USD,0.2902
2018-04-25,BRL,EUR,0.23416
2018-04-25,BRL,USD,0.28533
2018-04-26,BRL,EUR,0.23628
2018-04-26,BRL,USD,0.28751
2018-04-27,BRL,EUR,0.23814
2018-04-27,BRL,USD,0.28744
2018-04-30,BRL,EUR,0.23848
2018-04-30,BRL,USD,0.28806
2018-05-02,BRL,EUR,0.23645
2018-05-02,BRL,USD,0.2839
2018-05-03,BRL,EUR,0.23603
2018-05-03,BRL,USD,0.28305
2018-05-04,BRL,EUR,0.23559
2018-05-04,BRL,USD,0.28198
2018-05-07,BRL,EUR,0.23718
2018-05-07,BRL,USD,0.28229
2018-05-08,BRL,EUR,0.23678
2018-05-08,BRL,USD,0.28106
2018-05-09,BRL,EUR,0.23557
2018-05-09,BRL,USD,0.27983
2018-05-10,BRL,EUR,0.23549
2018-05-10,BRL,USD,0.27972
2018-05-11,BRL,EUR,0.23537
2018-05-11,BRL,USD,0.28089
2018-05-14,BRL,EUR,0.23295
2018-05-14,BRL,USD,0.27926
2018-05-15,BRL,EUR,0.23021
2018-05-15,BRL,USD,0.27356
2018-05-16,BRL,EUR,0.23098
2018-05-16,BRL,USD,0.27219
2018-05-17,BRL,EUR,0.23102
2018-05-17,BRL,USD,0.27272
2018-05-18,BRL,EUR,0.22815
2018-05-18,BRL,USD,0.26878
2018-05-21,BRL,EUR,0.22876
2018-05-21,BRL,USD,0.269
2018-05-22,BRL,EUR,0.23164
2018-05-22,BRL,USD,0.2732
2018-05-23,BRL,EUR,0.23234
2018-05-23,BRL,USD,0.27203
2018-05-24,BRL,EUR,0.23368
2018-05-24,BRL,USD,0.27406
2018-05-25,BRL,EUR,0.235
2018-05-25,BRL,USD,0.27436
2018-05-28,BRL,EUR,0.23281
2018-05-28,BRL,USD,0.27109
2018-05-29,BRL,EUR,0.23034
2018-05-29,BRL,USD,0.26622
2018-05-30,BRL,EUR,0.23195
2018-05-30,BRL,USD,0.26981
2018-05-31,BRL,EUR,0.22922
2018-05-31,BRL,USD,0.26817
2018-06-01,BRL,EUR,0.22893
2018-06-01,BRL,USD,0.26714
2018-06-04,BRL,EUR,0.22783
2018-06-04,BRL,USD,0.2674
2018-06-05,BRL,EUR,0.22766
2018-06-05,BRL,USD,0.26579
2018-06-06,BRL,EUR,0.2226
2018-06-06,BRL,USD,0.26189
2018-06-07,BRL,EUR,0.218
2018-06-07,BRL,USD,0.25802
2018-06-08,BRL,EUR,0.22149
2018-06-08,BRL,USD,0.26034
2018-06-11,BRL,EUR,0.22778
2018-06-11,BRL,USD,0.26855
2018-06-12,BRL,EUR,0.22932
2018-06-12,BRL,USD,0.27032
2018-06-13,BRL,EUR,0.22943
2018-06-13,BRL,USD,0.2699
2018-06-14,BRL,EUR,0.23088
2018-06-14,BRL,USD,0.27083
2018-06-15,BRL,EUR,0.22851
2018-06-15,BRL,USD,0.26498
2018-06-18,BRL,EUR,0.23003
2018-06-18,BRL,USD,0.26714
2018-06-19,BRL,EUR,0.22969
2018-06-19,BRL,USD,0.26493
2018-06-20,BRL,EUR,0.23109
2018-06-20,BRL,USD,0.26756
2018-06-21,BRL,EUR,0.22953
2018-06-21,BRL,USD,0.26483
2018-06-22,BRL,EUR,0.22927
2018-06-22,BRL,USD,0.26705
2018-06-25,BRL,EUR,0.22706
2018-06-25,BRL,USD,0.26566
2018-06-26,BRL,EUR,0.22701
2018-06-26,BRL,USD,0.26497
2018-06-27,BRL,EUR,0.22649
2018-06-27,BRL,USD,0.26309
2018-06-28,BRL,EUR,0.2231
2018-06-28,BRL,USD,0.25842
2018-06-29,BRL,EUR,0.22284
2018-06-29,BRL,USD,0.25978
2018-07-02,BRL,EUR,0.22111
2018-07-02,BRL,USD,0.25735
2018-07-03,BRL,EUR,0.22012
2018-07-03,BRL,USD,0.25677
2018-07-04,BRL,EUR,0.22053
2018-07-04,BRL,USD,0.25674
2018-07-05,BRL,EUR,0.21968
2018-07-05,BRL,USD,0.25722
2018-07-06,BRL,EUR,0.21608
2018-07-06,BRL,USD,0.25333
2018-07-09,BRL,EUR,0.21947
2018-07-09,BRL,USD,0.25873
2018-07-10,BRL,EUR,0.21972
2018-07-10,BRL,USD,0.25736
2018-07-11,BRL,EUR,0.2226
2018-07-11,BRL,USD,0.26122
2018-07-12,BRL,EUR,0.22198
2018-07-12,BRL,USD,0.25878
2018-07-13,BRL,EUR,0.2204
2018-07-13,BRL,USD,0.25661
2018-07-16,BRL,EUR,0.22178
2018-07-16,BRL,USD,0.25992
2018-07-17,BRL,EUR,0.22084
2018-07-17,BRL,USD,0.25854
2018-07-18,BRL,EUR,0.22319
2018-07-18,BRL,USD,0.25915
2018-07-19,BRL,EUR,0.22285
2018-07-19,BRL,USD,0.25823
2018-07-20,BRL,EUR,0.22541
2018-07-20,BRL,USD,0.26305
2018-07-23,BRL,EUR,0.22562
2018-07-23,BRL,USD,0.26434
2018-07-24,BRL,EUR,0.22633
2018-07-24,BRL,USD,0.26494
2018-07-25,BRL,EUR,0.22968
2018-07-25,BRL,USD,0.26849
2018-07-26,BRL,EUR,0.22976
2018-07-26,BRL,USD,0.26919
2018-07-27,BRL,EUR,0.23003
2018-07-27,BRL,USD,0.26741
2018-07-30,BRL,EUR,0.23077
2018-07-30,BRL,USD,0.26963
2018-07-31,BRL,EUR,0.22822
2018-07-31,BRL,USD,0.26784
2018-08-01,BRL,EUR,0.22713
2018-08-01,BRL,USD,0.26565
2018-08-02,BRL,EUR,0.22776
2018-08-02,BRL,USD,0.26459
2018-08-03,BRL,EUR,0.23045
2018-08-03,BRL,USD,0.26704
2018-08-06,BRL,EUR,0.23371
2018-08-06,BRL,USD,0.26977
2018-08-07,BRL,EUR,0.23228
2018-08-07,BRL,USD,0.26949
2018-08-08,BRL,EUR,0.22971
2018-08-08,BRL,USD,0.26621
2018-08-09,BRL,EUR,0.22759
2018-08-09,BRL,USD,0.26384
2018-08-10,BRL,EUR,0.22777
2018-08-10,BRL,USD,0.26093
2018-08-13,BRL,EUR,0.22445
2018-08-13,BRL,USD,0.25594
2018-08-14,BRL,EUR,0.22653
2018-08-14,BRL,USD,0.25838
2018-08-15,BRL,EUR,0.22592
2018-08-15,BRL,USD,0.25576
2018-08-16,BRL,EUR,0.2261
2018-08-16,BRL,USD,0.25708
2018-08-17,BRL,EUR,0.22222
2018-08-17,BRL,USD,0.25313
2018-08-20,BRL,EUR,0.22312
2018-08-20,BRL,USD,0.25481
2018-08-21,BRL,EUR,0.21919
2018-08-21,BRL,USD,0.25211
2018-08-22,BRL,EUR,0.21317
2018-08-22,BRL,USD,0.24761
2018-08-23,BRL,EUR,0.21287
2018-08-23,BRL,USD,0.24649
2018-08-24,BRL,EUR,0.21108
2018-08-24,BRL,USD,0.2446
2018-08-27,BRL,EUR,0.21006
2018-08-27,BRL,USD,0.24436
2018-08-28,BRL,EUR,0.20873
2018-08-28,BRL,USD,0.24442
2018-08-29,BRL,EUR,0.20639
2018-08-29,BRL,USD,0.24066
2018-08-30,BRL,EUR,0.20738
2018-08-30,BRL,USD,0.24247
2018-08-31,BRL,EUR,0.2058
2018-08-31,BRL,USD,0.23978
2018-09-03,BRL,EUR,0.20895
2018-09-03,BRL,USD,0.24257
2018-09-04,BRL,EUR,0.20679
2018-09-04,BRL,USD,0.23909
2018-09-05,BRL,EUR,0.20677
2018-09-05,BRL,USD,0.23948
2018-09-06,BRL,EUR,0.20869
2018-09-06,BRL,USD,0.24279
2018-09-07,BRL,EUR,0.21209
2018-09-07,BRL,USD,0.24634
2018-09-10,BRL,EUR,0.21216
2018-09-10,BRL,USD,0.24549
2018-09-11,BRL,EUR,0.20829
2018-09-11,BRL,USD,0.24107
2018-09-12,BRL,EUR,0.20895
2018-09-12,BRL,USD,0.24207
2018-09-13,BRL,EUR,0.20741
2018-09-13,BRL,USD,0.24101
2018-09-14,BRL,EUR,0.20441
2018-09-14,BRL,USD,0.23894
2018-09-17,BRL,EUR,0.20432
2018-09-17,BRL,USD,0.23847
2018-09-18,BRL,EUR,0.20627
2018-09-18,BRL,USD,0.24127
2018-09-19,BRL,EUR,0.20584
2018-09-19,BRL,USD,0.24015
2018-09-20,BRL,EUR,0.20665
2018-09-20,BRL,USD,0.24321
2018-09-21,BRL,EUR,0.20868
2018-09-21,BRL,USD,0.24539
2018-09-24,BRL,EUR,0.20911
2018-09-24,BRL,USD,0.24618
2018-09-25,BRL,EUR,0.20605
2018-09-25,BRL,USD,0.24266
2018-09-26,BRL,EUR,0.2084
2018-09-26,BRL,USD,0.2446
2018-09-27,BRL,EUR,0.21146
2018-09-27,BRL,USD,0.24756
2018-09-28,BRL,EUR,0.21489
2018-09-28,BRL,USD,0.24876
2018-10-01,BRL,EUR,0.21336
2018-10-01,BRL,USD,0.24763
2018-10-02,BRL,EUR,0.21738
2018-10-02,BRL,USD,0.25092
2018-10-03,BRL,EUR,0.22353
2018-10-03,BRL,USD,0.25813
2018-10-04,BRL,EUR,0.22165
2018-10-04,BRL,USD,0.25494
2018-10-05,BRL,EUR,0.22616
2018-10-05,BRL,USD,0.26022
2018-10-08,BRL,EUR,0.23206
2018-10-08,BRL,USD,0.26635
2018-10-09,BRL,EUR,0.23195
2018-10-09,BRL,USD,0.26524
2018-10-10,BRL,EUR,0.23314
2018-10-10,BRL,USD,0.26811
2018-10-11,BRL,EUR,0.23111
2018-10-11,BRL,USD,0.26751
2018-10-12,BRL,EUR,0.22839
2018-10-12,BRL,USD,0.26434
2018-10-15,BRL,EUR,0.2299
2018-10-15,BRL,USD,0.26624
2018-10-16,BRL,EUR,0.23247
2018-10-16,BRL,USD,0.26936
2018-10-17,BRL,EUR,0.23207
2018-10-17,BRL,USD,0.26758
2018-10-18,BRL,EUR,0.23555
2018-10-18,BRL,USD,0.27101
2018-10-19,BRL,EUR,0.23606
2018-10-19,BRL,USD,0.27076
2018-10-22,BRL,EUR,0.2348
2018-10-22,BRL,USD,0.26988
2018-10-23,BRL,EUR,0.23578
2018-10-23,BRL,USD,0.27063
2018-10-24,BRL,EUR,0.23698
2018-10-24,BRL,USD,0.26989
2018-10-25,BRL,EUR,0.23609
2018-10-25,BRL,USD,0.26952
2018-10-26,BRL,EUR,0.23739
2018-10-26,BRL,USD,0.26932
2018-10-29,BRL,EUR,0.24254
2018-10-29,BRL,USD,0.27603
2018-10-30,BRL,EUR,0.23651
2018-10-30,BRL,USD,0.26896
2018-10-31,BRL,EUR,0.23842
2018-10-31,BRL,USD,0.26984
2018-11-01,BRL,EUR,0.23765
2018-11-01,BRL,USD,0.27076
2018-11-02,BRL,EUR,0.23694
2018-11-02,BRL,USD,0.27051
2018-11-05,BRL,EUR,0.23667
2018-11-05,BRL,USD,0.26909
2018-11-06,BRL,EUR,0.23346
2018-11-06,BRL,USD,0.2668
2018-11-07,BRL,EUR,0.23223
2018-11-07,BRL,USD,0.26676
2018-11-08,BRL,EUR,0.23462
2018-11-08,BRL,USD,0.26803
2018-11-09,BRL,EUR,0.23507
2018-11-09,BRL,USD,0.26671
2018-11-12,BRL,EUR,0.23687
2018-11-12,BRL,USD,0.26684
2018-11-13,BRL,EUR,0.23541
2018-11-13,BRL,USD,0.2651
2018-11-14,BRL,EUR,0.23309
2018-11-14,BRL,USD,0.2633
2018-11-15,BRL,EUR,0.2338
2018-11-15,BRL,USD,0.26431
2018-11-16,BRL,EUR,0.23438
2018-11-16,BRL,USD,0.26593
2018-11-19,BRL,EUR,0.23306
2018-11-19,BRL,USD,0.26632
2018-11-20,BRL,EUR,0.233
2018-11-20,BRL,USD,0.26611
2018-11-21,BRL,EUR,0.23115
2018-11-21,BRL,USD,0.26372
2018-11-22,BRL,EUR,0.23058
2018-11-22,BRL,USD,0.26294
2018-11-23,BRL,EUR,0.23145
2018-11-23,BRL,USD,0.26275
2018-11-26,BRL,EUR,0.22827
2018-11-26,BRL,USD,0.25938
2018-11-27,BRL,EUR,0.22722
2018-11-27,BRL,USD,0.25739
2018-11-28,BRL,EUR,0.22947
2018-11-28,BRL,USD,0.25893
2018-11-29,BRL,EUR,0.22796
2018-11-29,BRL,USD,0.25958
2018-11-30,BRL,EUR,0.22809
2018-11-30,BRL,USD,0.25908
2018-12-03,BRL,EUR,0.23059
2018-12-03,BRL,USD,0.2613
2018-12-04,BRL,EUR,0.22914
2018-12-04,BRL,USD,0.26142
2018-12-05,BRL,EUR,0.22887
2018-12-05,BRL,USD,0.25986
2018-12-06,BRL,EUR,0.22538
2018-12-06,BRL,USD,0.25583
2018-12-07,BRL,EUR,0.22544
2018-12-07,BRL,USD,0.25635
2018-12-10,BRL,EUR,0.2246
2018-12-10,BRL,USD,0.2566
2018-12-11,BRL,EUR,0.22514
2018-12-11,BRL,USD,0.25619
2018-12-12,BRL,EUR,0.22789
2018-12-12,BRL,USD,0.25856
2018-12-13,BRL,EUR,0.22684
2018-12-13,BRL,USD,0.25795
2018-12-14,BRL,EUR,0.22661
2018-12-14,BRL,USD,0.25573
2018-12-17,BRL,EUR,0.22545
2018-12-17,BRL,USD,0.25569
2018-12-18,BRL,EUR,0.2254
2018-12-18,BRL,USD,0.25644
2018-12-19,BRL,EUR,0.22464
2018-12-19,BRL,USD,0.25621
2018-12-20,BRL,EUR,0.22688
2018-12-20,BRL,USD,0.2598
2018-12-21,BRL,EUR,0.22676
2018-12-21,BRL,USD,0.25883
2018-12-24,BRL,EUR,0.22453
2018-12-24,BRL,USD,0.25615
2018-12-27,BRL,EUR,0.22328
2018-12-27,BRL,USD,0.25403
2018-12-28,BRL,EUR,0.22509
2018-12-28,BRL,USD,0.25782
2018-12-31,BRL,EUR,0.22502
2018-12-31,BRL,USD,0.25765
